buying,maint,doors,persons,lug_boot,safety
vhigh,low,three,four,small,high
low,high,two,more,big,med
high,med,two,more,med,med
low,med,5more,two,small,med
med,med,four,four,med,low
med,med,5more,more,small,low
low,vhigh,5more,more,big,high
med,low,three,four,big,low
med,med,three,four,small,high
low,high,5more,more,med,high
med,high,5more,two,big,low
low,med,four,two,med,high
med,med,5more,two,med,low
vhigh,vhigh,three,two,med,high
vhigh,vhigh,three,two,small,high
vhigh,high,four,more,big,low
vhigh,high,four,two,small,med
med,high,two,more,med,low
high,low,5more,more,med,high
med,low,three,two,med,high
high,vhigh,three,two,small,med
low,med,four,two,med,med
low,med,5more,two,small,low
vhigh,low,three,more,big,high
low,vhigh,four,two,big,high
low,low,three,two,big,high
med,high,two,more,small,low
high,high,four,four,small,high
high,vhigh,three,more,big,low
med,vhigh,three,four,small,high
vhigh,low,two,two,big,low
vhigh,vhigh,four,more,big,low
vhigh,vhigh,two,more,small,high
high,high,two,four,big,low
med,high,three,two,med,med
high,low,three,four,small,low
high,low,four,four,small,med
med,high,three,two,small,high
vhigh,vhigh,5more,four,med,med
med,vhigh,three,four,big,low
vhigh,med,three,four,small,low
med,med,two,two,small,med
high,low,two,four,small,low
med,med,5more,two,med,med
med,low,four,more,big,med
vhigh,vhigh,four,four,small,med
med,vhigh,three,two,big,low
low,vhigh,four,four,big,med
low,high,four,more,big,med
high,low,5more,four,big,low
high,high,four,more,small,low
low,low,two,two,big,high
vhigh,high,5more,more,small,low
med,vhigh,four,more,big,med
low,high,5more,two,med,med
med,high,four,four,big,low
low,vhigh,four,four,med,low
med,vhigh,5more,four,big,high
high,low,5more,two,small,high
vhigh,low,two,two,big,med
high,low,four,more,small,med
med,med,four,four,small,high
high,high,three,two,big,low
vhigh,med,three,two,small,med
low,low,four,four,small,med
low,vhigh,5more,two,small,high
vhigh,high,5more,four,med,med
high,vhigh,four,four,small,high
low,med,5more,four,small,low
high,low,three,two,small,med
med,vhigh,four,more,small,high
high,med,four,four,big,med
low,low,5more,four,med,med
low,med,5more,more,big,med
high,med,three,two,big,high
med,med,two,two,big,high
high,med,two,more,small,low
vhigh,vhigh,four,two,small,low
high,high,two,four,small,med
low,med,5more,four,med,high
med,med,5more,four,med,med
high,med,5more,four,med,med
high,vhigh,two,four,med,low
low,high,four,two,small,low
vhigh,low,5more,four,small,low
med,vhigh,two,two,small,med
high,high,5more,four,med,low
low,vhigh,two,more,small,high
low,vhigh,5more,four,med,high
low,med,two,two,small,high
high,med,5more,four,med,low
low,high,three,more,small,low
vhigh,low,two,more,small,high
low,low,5more,two,small,med
high,high,four,more,small,med
med,high,four,two,big,high
vhigh,high,5more,two,big,high
high,low,three,four,med,high
vhigh,high,two,more,small,high
low,high,two,two,med,high
low,low,5more,more,small,med
low,high,four,more,med,low
high,med,three,more,small,med
low,low,four,two,big,low
vhigh,med,5more,four,big,low
vhigh,low,5more,more,med,high
low,high,two,four,big,med
med,low,three,four,small,med
high,med,5more,four,big,med
low,low,three,two,med,high
vhigh,vhigh,5more,two,med,high
vhigh,low,four,four,med,high
vhigh,high,two,four,big,low
low,vhigh,5more,two,small,med
high,low,three,more,med,high
med,high,5more,four,med,med
vhigh,vhigh,two,two,med,med
vhigh,vhigh,two,two,small,high
high,med,three,two,med,low
high,high,5more,two,big,high
vhigh,low,four,two,small,high
high,high,four,two,small,low
low,high,four,more,small,low
low,low,5more,two,med,high
med,med,three,more,big,high
low,vhigh,three,more,small,high
low,high,5more,more,big,low
high,vhigh,5more,more,med,high
vhigh,high,four,more,med,high
high,med,four,four,small,med
high,high,three,four,small,med
vhigh,low,5more,four,small,med
vhigh,med,four,four,small,med
vhigh,high,5more,two,med,med
med,low,5more,two,big,high
med,high,three,four,small,high
vhigh,vhigh,two,four,small,high
med,high,four,four,small,med
high,med,5more,more,small,high
high,vhigh,three,more,med,med
vhigh,vhigh,four,more,small,low
high,low,four,four,small,low
high,med,two,four,big,high
high,vhigh,5more,four,small,med
low,med,four,two,big,med
vhigh,high,four,four,big,low
med,vhigh,two,two,med,high
vhigh,vhigh,four,two,big,low
high,high,5more,more,med,low
low,vhigh,5more,four,big,high
med,med,5more,four,med,low
med,med,5more,two,med,high
med,low,three,two,med,med
vhigh,vhigh,four,two,small,high
vhigh,vhigh,three,more,big,med
high,med,two,more,big,med
med,high,5more,two,med,low
vhigh,high,four,more,med,med
med,low,three,four,big,med
low,low,5more,four,med,high
high,high,four,more,med,high
vhigh,vhigh,three,four,small,high
med,vhigh,three,more,big,high
high,high,three,four,med,low
high,med,three,four,med,med
low,med,four,four,small,med
med,med,four,two,med,med
high,low,four,more,small,high
low,high,three,more,small,high
low,med,5more,two,big,med
vhigh,vhigh,5more,four,big,high
med,low,four,more,med,low
med,low,two,two,med,med
low,high,5more,four,med,low
low,high,three,more,big,high
vhigh,med,5more,two,big,low
med,vhigh,four,two,small,low
med,vhigh,four,two,med,high
vhigh,vhigh,two,two,med,low
high,vhigh,two,four,med,high
med,low,5more,two,big,low
low,low,two,more,med,low
med,high,two,more,med,med
vhigh,high,four,two,big,low
med,med,three,more,med,med
vhigh,low,5more,four,big,med
med,high,four,more,small,med
med,high,5more,four,med,high
med,med,four,two,big,high
med,low,two,two,big,med
high,high,four,four,big,high
vhigh,low,two,four,small,low
med,low,four,two,big,high
med,low,5more,four,big,low
vhigh,low,three,four,small,low
high,low,three,more,big,high
med,med,three,two,med,med
low,low,three,four,big,med
high,high,5more,more,big,high
vhigh,vhigh,three,more,big,low
high,low,three,two,small,high
high,vhigh,four,four,med,med
med,high,5more,two,small,med
high,vhigh,5more,four,med,med
low,vhigh,two,more,big,med
high,high,three,four,med,high
low,high,two,more,small,med
high,low,three,two,small,low
vhigh,vhigh,two,two,small,low
med,low,three,two,small,high
high,med,four,more,big,med
high,high,three,two,small,med
high,vhigh,three,four,big,low
high,med,four,two,big,low
med,med,four,two,small,med
med,low,three,more,big,high
high,low,two,more,big,high
low,vhigh,four,two,small,high
low,high,two,two,small,med
high,med,four,two,med,med
med,med,5more,more,big,med
med,med,four,two,big,med
med,vhigh,two,two,big,high
high,med,three,four,big,high
med,low,two,more,big,low
low,vhigh,two,two,big,med
high,low,three,more,med,low
vhigh,med,four,more,big,high
high,vhigh,two,four,big,low
vhigh,med,5more,two,med,med
high,vhigh,5more,more,small,med
low,vhigh,three,two,big,low
med,low,two,four,small,high
vhigh,vhigh,four,two,big,high
high,vhigh,three,more,small,med
low,low,three,four,med,high
high,low,three,more,small,low
high,low,5more,four,big,high
med,low,5more,four,med,med
high,high,four,two,med,med
low,vhigh,three,four,med,high
med,low,5more,four,small,low
med,med,three,two,small,high
med,low,two,four,med,low
low,low,5more,four,small,high
med,vhigh,5more,four,small,low
med,med,three,four,big,med
high,med,two,two,med,low
low,high,four,four,med,med
low,med,three,two,big,low
med,high,four,more,med,high
med,high,four,four,big,med
high,med,four,more,small,low
med,med,three,more,big,low
low,low,5more,four,big,low
low,vhigh,two,more,med,high
med,vhigh,two,four,big,med
high,low,four,more,big,high
low,vhigh,four,four,small,high
vhigh,med,5more,more,small,high
med,vhigh,two,four,med,low
med,high,three,two,big,low
high,med,three,more,med,high
low,high,three,two,med,high
low,low,two,more,big,low
vhigh,low,5more,two,small,med
vhigh,low,two,more,small,low
med,high,5more,two,big,med
vhigh,vhigh,three,more,med,low
vhigh,med,5more,four,med,high
med,vhigh,5more,more,small,med
high,high,two,more,big,high
low,med,5more,four,med,med
low,low,three,more,big,high
high,low,four,four,big,low
vhigh,vhigh,5more,more,med,low
low,med,four,more,med,low
high,high,four,more,small,high
vhigh,med,four,four,med,med
med,high,three,four,big,high
high,vhigh,two,two,small,med
med,med,5more,four,big,med
vhigh,high,two,two,small,low
low,low,5more,more,med,low
vhigh,high,5more,more,small,high
high,low,four,two,big,high
vhigh,low,5more,more,med,med
low,vhigh,two,more,small,low
low,low,two,four,small,high
vhigh,vhigh,three,two,big,high
vhigh,high,four,more,small,low
med,low,three,two,big,low
vhigh,low,5more,four,small,high
med,med,5more,more,med,med
high,vhigh,two,more,small,high
low,high,two,two,big,high
vhigh,vhigh,three,two,med,med
vhigh,med,four,two,med,high
med,med,three,more,med,low
low,high,three,four,med,med
med,med,three,four,small,low
low,high,5more,two,small,high
vhigh,med,four,two,small,med
high,vhigh,four,two,big,med
med,low,three,two,small,med
vhigh,low,four,four,med,low
high,high,three,four,big,med
low,high,four,two,med,low
low,med,two,two,big,med
high,vhigh,5more,four,big,med
vhigh,high,three,four,med,low
low,low,5more,four,small,low
med,low,four,four,big,high
high,low,three,two,med,med
med,low,5more,two,small,med
med,vhigh,four,more,big,low
high,vhigh,two,more,small,low
low,med,5more,more,big,high
vhigh,low,5more,four,med,low
vhigh,med,two,four,big,med
vhigh,vhigh,5more,four,small,low
med,high,two,two,med,low
vhigh,vhigh,four,four,small,high
med,med,two,two,med,high
med,high,5more,more,med,low
vhigh,high,four,four,med,high
low,vhigh,5more,four,small,med
high,high,5more,more,big,low
low,high,three,four,med,high
vhigh,low,three,four,big,med
low,vhigh,four,more,med,low
vhigh,med,two,four,big,low
low,med,three,more,med,low
med,med,two,more,small,low
med,high,three,two,med,high
vhigh,high,two,more,big,low
med,low,four,two,med,low
high,med,four,two,med,low
low,med,four,more,small,low
high,high,5more,more,small,high
vhigh,high,5more,four,big,med
vhigh,vhigh,three,two,small,low
low,high,5more,two,small,low
med,vhigh,three,more,small,med
low,high,four,two,med,high
vhigh,vhigh,two,more,small,low
vhigh,med,three,more,med,low
low,high,three,four,big,med
med,vhigh,three,two,small,med
low,high,5more,more,small,med
med,med,two,two,med,med
high,vhigh,three,more,big,med
low,vhigh,5more,more,med,high
high,med,two,four,small,med
med,low,three,four,med,low
low,low,three,two,small,med
high,high,four,four,small,med
low,high,four,four,big,med
high,low,5more,more,small,low
low,low,two,four,med,high
med,med,three,four,med,med
low,vhigh,three,two,small,low
low,low,four,two,med,high
high,low,5more,more,big,med
high,med,four,four,med,low
high,high,three,two,small,low
med,med,two,two,small,low
med,vhigh,two,four,big,low
med,vhigh,5more,two,big,low
low,vhigh,four,two,small,med
high,vhigh,5more,more,med,med
high,high,two,two,small,low
low,vhigh,three,four,small,low
high,low,four,two,big,low
high,med,5more,four,small,med
high,med,three,four,small,low
med,high,three,more,small,med
high,low,5more,four,med,med
low,high,5more,two,med,low
low,high,three,more,big,low
high,low,four,two,big,med
low,vhigh,two,two,small,med
vhigh,low,5more,two,med,med
low,med,5more,two,med,high
vhigh,med,four,two,small,low
high,vhigh,two,two,small,low
low,low,four,two,med,med
high,low,5more,more,small,high
med,low,four,more,small,low
high,high,two,two,big,low
low,low,four,more,big,high
med,vhigh,four,four,big,high
med,low,three,more,med,high
med,med,two,two,big,low
med,high,three,four,big,med
high,med,5more,more,big,med
low,med,two,two,med,med
med,high,three,four,med,low
high,low,four,four,big,med
med,med,four,four,big,med
high,vhigh,three,two,big,low
vhigh,high,four,four,med,med
vhigh,low,three,two,big,high
low,vhigh,four,more,big,high
vhigh,high,four,more,big,high
vhigh,high,two,two,med,med
med,med,four,four,big,low
med,low,two,more,med,high
high,vhigh,three,four,big,high
high,low,three,more,big,low
med,vhigh,5more,four,med,med
vhigh,high,5more,two,med,high
vhigh,med,5more,more,small,med
vhigh,vhigh,three,more,med,high
low,low,three,four,big,low
high,low,two,two,med,high
vhigh,high,four,four,small,high
vhigh,high,5more,two,med,low
med,med,two,more,big,high
med,high,three,four,med,med
high,high,three,two,big,high
high,med,5more,more,small,low
low,low,four,more,small,med
med,high,four,two,small,high
high,high,two,more,med,high
high,high,three,more,med,high
med,med,two,four,small,low
vhigh,high,three,two,big,low
med,high,two,four,big,high
vhigh,med,three,two,big,low
high,low,two,more,small,low
high,low,two,more,big,low
low,low,three,four,big,high
low,high,two,more,med,high
vhigh,high,four,more,big,med
low,low,four,more,med,high
med,low,two,four,big,low
low,vhigh,three,two,med,med
low,low,two,four,small,low
vhigh,vhigh,two,four,med,low
low,high,two,four,med,med
high,low,two,more,small,high
vhigh,high,two,two,big,med
high,low,four,four,med,low
med,vhigh,four,four,big,low
med,med,four,four,small,med
