montante,idade,salario,conta
medio,senior,alto,sim
alto,media,alto,sim
alto,media,alto,sim
medio,media,alto,nao
baixo,senior,baixo,nao
baixo,junior,alto,sim
alto,media,baixo,nao
alto,senior,alto,sim
alto,senior,alto,nao
baixo,senior,alto,nao
medio,media,baixo,sim
medio,senior,alto,sim
alto,media,alto,sim
medio,media,alto,nao
baixo,senior,baixo,nao
baixo,junior,alto,sim
alto,media,baixo,nao
alto,senior,alto,sim
alto,senior,alto,nao
baixo,senior,alto,nao
medio,media,baixo,sim
medio,senior,alto,sim
alto,media,alto,sim
alto,media,alto,sim
alto,media,alto,sim
