handicapped.infants,water.project.cost.sharing,adoption.of.the.budget.resolution,physician.fee.freeze,el.salvador.aid,religious.groups.in.schools,anti.satellite.test.ban,aid.to.nicaraguan.contras,mx.missile,immigration,synfuels.corporation.cutback,education.spending,superfund.right.to.sue,crime,duty.free.exports,export.administration.act.south.africa
yes,yes,yes,no,no,yes,yes,yes,?,yes,yes,?,no,no,yes,?
no,no,yes,yes,no,no,yes,yes,yes,yes,no,no,no,yes,yes,yes
no,yes,no,yes,yes,yes,no,no,no,yes,no,yes,?,yes,no,no
no,yes,yes,no,no,yes,yes,yes,no,yes,yes,no,yes,yes,no,?
yes,?,yes,no,no,no,yes,yes,yes,no,no,no,no,no,yes,?
yes,yes,yes,no,no,no,yes,yes,yes,no,yes,no,no,no,yes,yes
yes,no,yes,no,no,no,yes,yes,yes,yes,no,no,no,yes,yes,yes
yes,?,yes,no,no,no,yes,yes,yes,no,yes,no,no,no,yes,yes
no,yes,no,yes,yes,yes,no,?,no,no,no,yes,yes,yes,no,yes
no,yes,no,no,yes,yes,no,no,no,yes,yes,no,yes,yes,no,no
yes,yes,no,yes,yes,yes,no,no,no,no,yes,no,yes,yes,no,yes
no,no,yes,no,no,no,yes,yes,yes,no,no,no,no,yes,yes,yes
yes,yes,yes,no,no,no,yes,yes,?,yes,no,no,no,no,yes,?
yes,?,no,yes,yes,yes,no,yes,no,no,no,yes,yes,yes,no,yes
yes,?,yes,no,no,no,yes,yes,yes,no,no,no,no,no,yes,?
no,yes,no,yes,yes,yes,no,no,no,yes,?,yes,yes,yes,no,yes
yes,no,no,yes,yes,no,yes,yes,yes,no,no,yes,yes,yes,no,yes
yes,yes,yes,no,no,?,yes,yes,no,no,yes,no,no,no,yes,yes
yes,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,yes,yes
yes,yes,yes,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes
yes,no,yes,no,no,no,yes,yes,yes,yes,no,no,no,no,yes,yes
no,yes,yes,no,no,yes,no,yes,yes,no,yes,no,?,?,?,?
yes,yes,yes,no,?,yes,no,?,no,no,yes,no,yes,yes,no,?
no,yes,no,yes,yes,yes,no,no,no,yes,no,yes,yes,yes,no,no
yes,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,yes,yes
no,yes,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes,no,yes
yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes,yes,no,yes
yes,no,yes,no,no,yes,yes,yes,yes,no,no,no,no,yes,no,?
no,no,no,no,yes,yes,yes,no,no,no,no,yes,yes,yes,no,yes
yes,yes,yes,no,no,no,yes,yes,yes,no,yes,no,no,no,yes,yes
no,yes,yes,no,yes,yes,yes,no,yes,yes,yes,no,yes,yes,no,yes
no,no,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes,no,no
yes,yes,no,yes,no,no,yes,yes,yes,no,yes,no,no,yes,no,yes
no,yes,yes,no,no,yes,no,yes,yes,yes,yes,no,yes,no,yes,yes
no,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,yes,yes
no,no,yes,no,yes,yes,no,no,no,yes,yes,yes,yes,yes,no,yes
no,yes,no,yes,yes,yes,?,?,no,yes,no,yes,?,?,?,?
no,no,yes,no,no,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
no,yes,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes,no,no
yes,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,yes,yes
no,yes,yes,no,no,yes,no,yes,yes,no,yes,no,yes,no,yes,yes
no,no,yes,no,no,yes,yes,?,yes,yes,yes,no,no,no,yes,yes
yes,no,no,yes,yes,no,yes,no,no,yes,no,no,no,yes,yes,yes
no,?,yes,yes,yes,yes,no,no,no,yes,no,no,no,yes,no,yes
yes,no,yes,no,yes,yes,yes,no,yes,yes,no,no,yes,yes,no,?
no,yes,no,yes,yes,yes,?,no,no,no,no,?,yes,yes,no,no
no,no,no,yes,yes,yes,no,no,no,yes,no,yes,no,yes,no,yes
no,no,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes,no,no
yes,yes,no,no,yes,?,no,no,no,no,yes,no,yes,yes,no,yes
yes,no,yes,no,no,yes,yes,yes,yes,yes,no,?,no,yes,no,yes
yes,no,yes,no,no,yes,yes,yes,no,no,no,yes,yes,no,no,yes
no,yes,no,yes,yes,yes,no,no,no,no,no,?,yes,yes,no,no
no,yes,no,no,yes,yes,no,no,?,no,no,yes,yes,yes,no,yes
no,no,no,yes,yes,yes,no,no,no,yes,no,yes,yes,yes,no,yes
yes,no,yes,no,no,?,yes,yes,yes,no,?,?,no,?,?,?
no,yes,yes,yes,yes,yes,yes,?,no,no,no,no,?,?,yes,?
yes,no,yes,no,no,no,yes,yes,?,no,yes,no,no,no,yes,yes
no,?,yes,no,no,no,yes,yes,yes,no,no,no,no,no,yes,yes
no,no,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes,no,yes
no,yes,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes,no,yes
?,no,yes,no,no,no,yes,yes,yes,yes,yes,?,no,no,yes,?
yes,yes,yes,no,no,no,yes,yes,yes,no,yes,no,no,no,yes,?
yes,yes,no,yes,yes,yes,no,no,no,no,no,no,yes,yes,no,yes
no,?,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes,no,no
yes,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,yes,yes
no,no,no,no,no,no,yes,yes,yes,yes,no,yes,yes,yes,yes,yes
no,yes,no,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,no,no
no,yes,no,yes,yes,yes,no,no,no,yes,no,yes,yes,yes,?,no
no,no,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes,no,?
no,no,no,yes,yes,yes,no,no,no,yes,yes,yes,yes,yes,no,?
no,yes,no,yes,no,yes,yes,yes,yes,no,yes,no,yes,no,yes,?
no,no,yes,no,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,?
no,no,no,yes,yes,yes,no,no,no,yes,no,?,yes,yes,no,?
yes,no,yes,no,no,no,yes,yes,yes,yes,no,yes,no,no,yes,?
no,yes,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes,no,?
no,no,no,yes,no,yes,yes,?,yes,no,no,yes,yes,yes,no,yes
no,yes,no,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,no,no
no,yes,no,yes,yes,yes,no,no,no,yes,no,?,yes,yes,no,no
yes,no,yes,no,no,no,yes,yes,yes,no,yes,no,no,no,yes,yes
yes,yes,no,no,yes,yes,no,no,no,yes,yes,yes,yes,yes,no,?
no,no,yes,no,no,no,yes,yes,yes,yes,yes,no,no,no,yes,yes
no,yes,yes,no,no,no,no,yes,yes,yes,yes,no,no,no,yes,yes
yes,yes,yes,no,no,no,yes,yes,yes,no,?,no,no,no,no,?
yes,yes,yes,no,no,no,yes,yes,yes,yes,no,no,yes,no,yes,yes
yes,no,yes,yes,no,no,no,yes,yes,yes,no,no,no,yes,yes,yes
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
yes,yes,yes,no,no,no,yes,yes,yes,no,yes,no,no,no,no,?
no,no,no,yes,yes,yes,no,no,no,no,yes,yes,yes,yes,no,no
no,yes,yes,no,yes,yes,yes,no,no,no,yes,yes,yes,yes,no,yes
yes,?,yes,no,no,no,yes,yes,yes,no,no,no,yes,no,yes,yes
yes,no,yes,no,no,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes
yes,yes,yes,yes,yes,yes,yes,yes,no,yes,?,?,?,yes,no,yes
no,yes,no,yes,yes,yes,no,no,no,yes,no,yes,yes,yes,no,no
yes,no,yes,no,no,no,yes,yes,yes,yes,no,no,no,no,yes,yes
yes,no,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes,yes,yes
no,yes,no,yes,yes,yes,no,no,no,yes,yes,yes,yes,no,no,yes
no,yes,yes,yes,yes,yes,no,no,no,yes,no,yes,yes,yes,no,yes
no,no,no,yes,yes,yes,no,no,no,no,no,yes,yes,yes,no,no
no,?,no,no,no,yes,yes,yes,yes,yes,no,no,no,yes,no,?
yes,yes,yes,no,no,no,yes,yes,yes,no,yes,no,no,no,yes,yes
no,no,yes,no,no,no,yes,yes,yes,yes,no,no,no,no,no,yes
yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,?
no,no,no,yes,yes,yes,yes,no,no,yes,no,yes,yes,yes,no,yes
yes,yes,yes,yes,yes,no,yes,no,no,no,no,yes,yes,yes,no,yes
no,?,no,yes,yes,yes,no,no,no,yes,no,yes,yes,yes,no,yes
no,?,yes,no,yes,yes,no,yes,no,no,yes,no,no,no,no,?
no,yes,yes,no,?,yes,no,no,no,no,yes,no,yes,no,no,yes
yes,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes
no,no,no,yes,yes,yes,no,no,no,yes,?,yes,yes,yes,no,no
