weather,temperature,humidity,wind,play
sunny,70-74,95-99,no,no
sunny,75-79,70-74,yes,yes
sunny,80-84,90-94,yes,no
sunny,85-89,85-89,no,no
overcast,60-64,65-69,yes,yes
overcast,80-84,85-89,no,yes
sunny,65-69,70-74,no,yes
overcast,60-64,65-69,yes,yes
rain,65-69,80-84,no,yes
sunny,80-84,90-94,yes,no
rain,65-69,70-74,yes,no
rain,70-74,90-94,yes,no
overcast,80-84,85-89,no,yes
overcast,70-74,90-94,yes,yes
sunny,65-69,70-74,no,yes
overcast,60-64,65-69,yes,yes
overcast,60-64,65-69,yes,yes
rain,75-79,80-84,no,yes
overcast,60-64,65-69,yes,yes
rain,65-69,70-74,yes,no
sunny,80-84,90-94,yes,no
sunny,75-79,70-74,yes,yes
rain,75-79,80-84,no,yes
sunny,75-79,70-74,yes,yes
rain,70-74,90-94,yes,no
sunny,65-69,70-74,no,yes
overcast,70-74,90-94,yes,yes
overcast,70-74,90-94,yes,yes
