recency,frequency,monetary,months
2,50,12500,98
0,13,3250,28
2,20,5000,45
1,24,6000,77
1,12,3000,35
2,9,2250,22
5,46,11500,98
4,23,5750,58
2,10,2500,28
1,13,3250,47
2,5,1250,11
2,14,3500,48
2,15,3750,49
2,6,1500,15
2,3,750,4
2,6,1500,16
4,5,1250,11
4,8,2000,21
1,14,3500,58
4,10,2500,28
4,9,2250,26
2,16,4000,64
2,14,3500,57
4,7,1750,22
2,5,1250,16
2,9,2250,36
2,2,500,2
2,6,1500,22
2,7,1750,28
2,16,4000,81
2,8,2000,35
3,16,4000,74
0,2,500,4
4,7,1750,25
1,9,2250,51
2,2,500,4
2,2,500,4
2,2,500,4
4,6,1500,23
2,4,1000,16
2,6,1500,28
2,6,1500,28
4,2,500,4
4,2,500,4
4,2,500,4
4,2,500,4
4,2,500,4
12,11,2750,23
3,17,4250,86
4,9,2250,38
4,4,1000,14
4,8,2000,34
2,13,3250,76
2,5,1250,26
6,17,4250,70
0,8,2000,59
2,3,750,14
4,5,1250,23
4,9,2250,46
4,8,2000,40
2,12,3000,82
1,7,1750,57
2,11,2750,79
4,5,1250,26
2,4,1000,26
4,8,2000,46
4,5,1250,28
2,12,3000,95
2,2,500,10
4,6,1500,35
2,3,750,19
2,2,500,11
5,14,3500,86
4,2,500,9
2,2,500,11
2,2,500,11
4,6,1500,39
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
11,10,2500,35
4,6,1500,41
2,3,750,22
4,4,1000,26
10,4,1000,16
2,4,1000,35
4,12,3000,88
13,8,2000,26
11,9,2250,33
4,5,1250,34
8,15,3750,77
4,7,1750,52
2,4,1000,35
9,8,2000,38
11,7,1750,29
9,9,2250,45
2,2,500,16
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
10,8,2000,39
14,7,1750,26
8,10,2500,63
8,8,2000,52
11,22,5500,98
4,3,750,25
11,17,4250,79
4,5,1250,46
11,12,3000,58
11,2,500,11
11,8,2000,41
11,3,750,16
12,13,3250,59
2,3,750,35
11,7,1750,37
12,12,3000,58
11,14,3500,73
2,2,500,23
2,3,750,38
4,5,1250,58
4,4,1000,43
11,8,2000,46
